ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Lwr_C,Upr_C,Mean_X,Variation_X,Lwr_X,Upr_X,Success_C,Success_X,Variation.Type,OR,F_X
194,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D1,3,3,76.578,2.987,,,38.396,2.986,,,,,SE,,
195,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D2,3,3,76.578,2.987,,,33.49,3.413,,,,,SE,,
196,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D1,3,3,67.406,4.053,,,29.01,1.493,,,,,SE,,
197,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D2,3,3,67.406,4.053,,,22.398,3.839,,,,,SE,,
198,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI1,3,3,76.509,3.027,,,40.302,5.172,,,,,SE,,
199,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI2,3,3,76.509,3.027,,,34.052,5.388,,,,,SE,,
200,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI3,3,3,76.509,3.027,,,22.414,1.077,,,,,SE,,
201,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D1,3,3,152.098,6.643,,,90.559,2.448,,,,,SE,,
202,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D2,3,3,152.098,6.643,,,79.021,2.797,,,,,SE,,
203,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D1,3,3,143.007,6.294,,,69.231,3.147,,,,,SE,,
204,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D2,3,3,143.007,6.294,,,42.308,3.846,,,,,SE,,
205,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI1,3,3,151.82,6.586,,,75.91,2.08,,,,,SE,,
206,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI2,3,3,151.82,6.586,,,62.738,3.467,,,,,SE,,
207,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI3,3,3,151.82,6.586,,,53.033,3.813,,,,,SE,,
208,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D1_21,3,3,66.595,6.465,,,79.526,7.327,,,,,SE,,
209,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D2_21,3,3,66.595,6.465,,,90.733,3.448,,,,,SE,,
210,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D1_21,3,3,84.698,5.173,,,89.655,3.879,,,,,SE,,
211,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D2_21,3,3,84.698,5.173,,,100.431,0,,,,,SE,,
212,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI1_7,3,3,32.283,6.797,,,74.336,5.31,,,,,SE,,
213,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI2_7,3,3,32.283,6.797,,,92.177,3.823,,,,,SE,,
214,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI3_7,3,3,32.283,6.797,,,100.035,0,,,,,SE,,
215,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D1,3,3,79.282,8.011,,,71.271,7.458,,,,,SE,,
216,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D2,3,3,79.282,8.011,,,68.785,6.077,,,,,SE,,
217,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D1,3,3,72.099,10.498,,,69.613,11.05,,,,,SE,,
218,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D2,3,3,72.099,10.498,,,59.392,8.288,,,,,SE,,
219,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI1,3,3,51.053,7.105,,,43.158,3.684,,,,,SE,,
220,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI2,3,3,51.053,7.105,,,34.474,3.684,,,,,SE,,
221,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI3,3,3,51.053,7.105,,,23.947,3.421,,,,,SE,,
222,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D1,3,3,107.16,4.39,,,83.37,10.62,,,,,SE,,
223,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D2,3,3,107.16,4.39,,,78.29,13.63,,,,,SE,,
224,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I1,3,3,107.06,4.84,,,47.02,4.18,,,,,SE,,
225,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I2,3,3,107.06,4.84,,,42.12,5.51,,,,,SE,,
226,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I3,3,3,107.06,4.84,,,30.17,5.07,,,,,SE,,
227,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D1,3,3,66.34,2.559,,,29.437,2.773,,,,,SE,,
228,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D2,3,3,66.34,2.559,,,25.171,4.692,,,,,SE,,
229,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D1,3,3,58.66,3.627,,,20.691,3.2,,,,,SE,,
230,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D2,3,3,58.66,3.627,,,15.998,2.987,,,,,SE,,
231,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI1,3,3,66.164,2.37,,,32.543,3.233,,,,,SE,,
232,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI2,3,3,66.164,2.37,,,25.216,2.586,,,,,SE,,
233,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI3,3,3,66.164,2.37,,,13.578,1.508,,,,,SE,,
234,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D1,3,3,145.455,5.944,,,80.769,2.797,,,,,SE,,
235,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D2,3,3,145.455,5.944,,,69.231,3.147,,,,,SE,,
236,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D1,3,3,132.168,6.643,,,60.839,2.448,,,,,SE,,
237,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D2,3,3,132.168,6.643,,,28.322,2.797,,,,,SE,,
238,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI1,3,3,145.234,5.893,,,62.738,3.12,,,,,SE,,
239,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI2,3,3,145.234,5.893,,,49.22,3.466,,,,,SE,,
240,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI3,3,3,145.234,5.893,,,39.168,2.773,,,,,SE,,
241,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,LS mean Ln infection load,Epidemiological,Comparison,24C_7day,12C_7day,16,20,-0.041377395,,4.6697736,-4.730275,1.8031014,,3.091962,0.6252906,,,95CI,,
242,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,LS mean Ln infection load,Epidemiological,Comparison,24C_17day,12C_17day,16,20,1.6760025,,3.40937,-0.12397014,5.5204854,,6.587123,4.3649893,,,95CI,,
243,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,LS mean Ln infection load,Epidemiological,Comparison,24C_39day,12C_39day,16,20,1.4378538,,2.7046156,0.015598024,7.904533,,9.237869,6.349067,,,95CI,,
244,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,LS mean Ln infection load,Epidemiological,Comparison,24C_48day,12C_48day,16,20,1.8663423,,3.2885673,0.39976543,7.110828,,9.177405,4.95533,,,95CI,,
245,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,LS mean Ln infection load,Epidemiological,ANOVA,24C,12C,16,20,,,,,,,,,,,F,,22.28
246,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion alive,Infected demographic,Contingency table,24C_7day,12C_7day,16,20,,,,,,,,,16,20,OR,,
247,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion alive,Infected demographic,Contingency table,24C_17day,12C_17day,16,20,,,,,,,,,16,20,OR,,
248,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion alive,Infected demographic,Contingency table,24C_39day,12C_39day,16,20,,,,,,,,,14,15,OR,,
249,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion alive,Infected demographic,Contingency table,24C_48day,12C_48day,16,20,,,,,,,,,14,7,OR,,
250,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion alive,Uninfected demographic,Contingency table,24C_7day,12C_7day,20,20,,,,,,,,,19,20,OR,,
251,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion alive,Uninfected demographic,Contingency table,24C_17day,12C_17day,20,20,,,,,,,,,19,19,OR,,
252,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion alive,Uninfected demographic,Contingency table,24C_39day,12C_39day,20,20,,,,,,,,,19,19,OR,,
253,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Proportion alive,Uninfected demographic,Contingency table,24C_48day,12C_48day,20,20,,,,,,,,,19,19,OR,,
254,Campbell et al. 2017. Scientific Reports,32,AVS,Litoria aurea,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Prevalence,Epidemiological,Contingency table,24C,12C,20,20,,,,,,,,,16,20,OR,,
255,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Cumulative proportion surviving,Uninfected demographic,,no_FIP_D7,FIP_D7,135,135,,,,,,,,,134,129,OR,,
256,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Cumulative proportion surviving,Uninfected demographic,,no_FIP_D14,FIP_D14,135,135,,,,,,,,,134,126,OR,,
257,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Cumulative proportion surviving,Uninfected demographic,,no_FIP_D22,FIP_D22,135,135,,,,,,,,,118,80,OR,,
258,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Cumulative proportion surviving,Infected demographic,,no_FIP_D7,FIP_D7,135,135,,,,,,,,,133,131,OR,,
259,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Cumulative proportion surviving,Infected demographic,,no_FIP_D14,FIP_D14,135,135,,,,,,,,,127,124,OR,,
260,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Cumulative proportion surviving,Infected demographic,,no_FIP_D22,FIP_D22,135,135,,,,,,,,,56,47,OR,,
261,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Mean number of spores per honeybee (x10^6),Epidemiological,Comparison,no_FIP_D7,FIP_D7,24,24,2.87,,2.15,3.58,2.69,,1.97,4.12,,,95CI,,
262,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Mean number of spores per honeybee (x10^6),Epidemiological,Comparison,no_FIP_D14,FIP_D14,24,24,23.3,,17.56,28.85,28.32,,21.68,34.77,,,95CI,,
263,Paris et al. 2017. Microbial biotechnology,33,AVS,Apis mellifera,Arthropod,Nosema ceranae,Fungus,Experimental,Fipronil,Toxin,Mean number of spores per honeybee (x10^6),Epidemiological,Comparison,no_FIP_D22,FIP_D22,15,15,55.91,,42.83,69,56.27,,41.94,70.61,,,95CI,,
264,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,0.3_Carbaryl,4,4,100,0,,,100,0,,,,,SE,,
265,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,3_Carbaryl,4,4,100,0,,,100,0,,,,,SE,,
266,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,30_Carbaryl,4,4,100,0,,,17.7,7.39,,,,,SE,,
267,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,0.3_Thiamethoxam,4,4,100,0,,,100,0,,,,,SE,,
268,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,3_Thiamethoxam,4,4,100,0,,,67.96,13.16,,,,,SE,,
269,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,30_Thiamethoxam,4,4,100,0,,,0,0,,,,,SE,,
270,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Infected demographic,,no_insecticide,0.3_Carbaryl,4,4,90.05,7.08,,,87.88,4.75,,,,,SE,,
271,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Infected demographic,,no_insecticide,3_Carbaryl,4,4,90.05,7.08,,,77.51,10.47,,,,,SE,,
272,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Infected demographic,,no_insecticide,30_Carbaryl,4,4,90.05,7.08,,,0,0,,,,,SE,,
273,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Infected demographic,,no_insecticide,0.3_Thiamethoxam,4,4,90.05,7.08,,,85.55,2.91,,,,,SE,,
274,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Infected demographic,,no_insecticide,3_Thiamethoxam,4,4,90.05,7.08,,,42.96,6.32,,,,,SE,,
275,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Infected demographic,,no_insecticide,30_Thiamethoxam,4,4,90.05,7.08,,,0,0,,,,,SE,,
276,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Time to death,Infected demographic,,no_insecticide_immediately,Carbaryl_immediately,4,4,176.06,2.18,,,162.42,2.76,,,,,SE,,
277,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Time to death,Infected demographic,,no_insecticide_2wks,Carbaryl_2wks,4,4,226.29,7.7,,,236.19,6.87,,,,,SE,,
278,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Time to death,Infected demographic,,no_insecticide_immediately,Thiamethoxam_immediately,4,4,176.06,2.18,,,168.23,5.08,,,,,SE,,
279,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Time to death,Infected demographic,,no_insecticide_2wks,Thiamethoxam_2wks,4,4,226.29,7.7,,,240.03,6.87,,,,,SE,,
280,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Log Viral Load,Epidemiological,,no_insecticide_immediately,Carbaryl_immediately,4,4,12.17,0.1,,,11.67,0.3,,,,,SE,,
281,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Log Viral Load,Epidemiological,,no_insecticide_2wks,Carbaryl_2wks,4,4,12.52,0.1,,,12,0.22,,,,,SE,,
282,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Log Viral Load,Epidemiological,,no_insecticide_immediately,Thiamethoxam_immediately,4,4,12.17,0.1,,,12.07,0.22,,,,,SE,,
283,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticus,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Log Viral Load,Epidemiological,,no_insecticide_2wks,Thiamethoxam_2wks,4,4,12.52,0.1,,,12.27,0.22,,,,,SE,,
284,Rohr et al. 2017. Ecol Appl,36,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Log10 Bd abundance,Epidemiological,Comparison,Control_simultaneous,Fungicide_simultaneous,5,38,3.8,1.63,,,3.01,0.55,,,,,SE,,
285,Rohr et al. 2017. Ecol Appl,36,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Log10 Bd abundance,Epidemiological,Comparison,Control_later,Fungicide_later,10,32,1.8,0.73,,,6.21,0.7,,,,,SE,,
286,Rohr et al. 2017. Ecol Appl,37,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Log10 Bd abundance,Epidemiological,Comparison,Control_FirstBd,Fungicide_FirstBd,10,25,1.78,0.76,,,4.75,0.62,,,,,SE,,
287,Rohr et al. 2017. Ecol Appl,37,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Log10 Bd abundance,Epidemiological,Comparison,Control_SecondBd,Funcidide_SecondBd,4,20,2.7,2.65,,,0.96,0.48,,,,,SE,,
288,Rohr et al. 2017. Ecol Appl,36,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Survival,Uninfected demographic,Comparison,Control,Fungicide,20,60,79.74,,35.39,94.88,96.16,,77.4,99.36,,,95CI,,
289,Rohr et al. 2017. Ecol Appl,36,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Survival,Infected demographic,Comparison,Control,Fungicide,20,60,89.77,,43.5,98.51,46.48,,21.75,65.88,,,95CI,,
290,Rohr et al. 2017. Ecol Appl,37,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Survival,Infected demographic,Comparison,Control_FirstBd,Fungicide_FirstBd,10,25,100,,100,100,68.16,,48.08,83.33,,,95CI,,
