ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Mean_X,Variation_X,Variation.Type
271,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Infected demographic,,no_insecticide,3_Carbaryl,4,4,90.05,7.08,77.51,10.47,SE
272,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Infected demographic,,no_insecticide,30_Carbaryl,4,4,90.05,7.08,0,0,SE
273,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Infected demographic,,no_insecticide,0.3_Thiamethoxam,4,4,90.05,7.08,85.55,2.91,SE
274,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Infected demographic,,no_insecticide,3_Thiamethoxam,4,4,90.05,7.08,42.96,6.32,SE
275,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Infected demographic,,no_insecticide,30_Thiamethoxam,4,4,90.05,7.08,0,0,SE
276,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Time to death,Infected demographic,,no_insecticide_immediately,Carbaryl_immediately,4,4,176.06,2.18,162.42,2.76,SE
277,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Time to death,Infected demographic,,no_insecticide_2wks,Carbaryl_2wks,4,4,226.29,7.7,236.19,6.87,SE
278,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Time to death,Infected demographic,,no_insecticide_immediately,Thiamethoxam_immediately,4,4,176.06,2.18,168.23,5.08,SE
279,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Time to death,Infected demographic,,no_insecticide_2wks,Thiamethoxam_2wks,4,4,226.29,7.7,240.03,6.87,SE
280,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Log Viral Load,Epidemiological,,no_insecticide_immediately,Carbaryl_immediately,4,4,12.17,0.1,11.67,0.3,SE
281,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Log Viral Load,Epidemiological,,no_insecticide_2wks,Carbaryl_2wks,4,4,12.52,0.1,12,0.22,SE
282,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Log Viral Load,Epidemiological,,no_insecticide_immediately,Thiamethoxam_immediately,4,4,12.17,0.1,12.07,0.22,SE
283,Pochini and Hoverman. 2017. Environmental Pollution,35,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Log Viral Load,Epidemiological,,no_insecticide_2wks,Thiamethoxam_2wks,4,4,12.52,0.1,12.27,0.22,SE
284,Rohr et al. 2017. Ecol Appl,36,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Log10 Bd abundance,Epidemiological,Comparison,Control_simultaneous,Fungicide_simultaneous,5,38,3.8,1.63,3.01,0.55,SE
285,Rohr et al. 2017. Ecol Appl,36,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Log10 Bd abundance,Epidemiological,Comparison,Control_later,Fungicide_later,10,32,1.8,0.73,6.21,0.7,SE
286,Rohr et al. 2017. Ecol Appl,37,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Log10 Bd abundance,Epidemiological,Comparison,Control_FirstBd,Fungicide_FirstBd,10,25,1.78,0.76,4.75,0.62,SE
287,Rohr et al. 2017. Ecol Appl,37,AVS,Osteopilus septentrionalis,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Fungicides,Toxin,Log10 Bd abundance,Epidemiological,Comparison,Control_SecondBd,Funcidide_SecondBd,4,20,2.7,2.65,0.96,0.48,SE
292,Sandland & Josephson. 2017. Dis Aquat Org,38,AVS,Biomphalaria glabrata,Mollusc,Echinostoma caproni,Helminth,Experimental,Starvation,Resource,Mean egg output,Uninfected demographic,Comparison,Fed,Starved,14,14,106.55,15.11,27.51,4.05,SE
293,Sandland & Josephson. 2017. Dis Aquat Org,38,AVS,Biomphalaria glabrata,Mollusc,Echinostoma caproni,Helminth,Experimental,Starvation,Resource,Mean egg output,Infected demographic,Comparison,Fed,Starved,11,9,24.55,15.11,0,0,SE
296,Sandland & Josephson. 2017. Dis Aquat Org,38,AVS,Biomphalaria glabrata,Mollusc,Echinostoma caproni,Helminth,Experimental,Starvation,Resource,Mean cercaria,Epidemiological,Comparison,Fed,Starved,8,8,1314.74,507.97,1738.05,517.93,SE
312,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Pathogen load,Epidemiological,Comparison,23C,11C,11,11,0.75,0.32,3.87,0.61,SE
313,Sonn et al. 2017. EcoHealth,40,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Pathogen load,Epidemiological,Comparison,23C,17C,11,10,0.75,0.32,1.9,0.42,SE
314,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Pathogen load,Epidemiological,Comparison,26C,14C,9,11,1.04,0.27,3.46,0.36,SE
315,Sonn et al. 2017. EcoHealth,41,AVS,Acris crepitans,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Temperature,Environment,Pathogen load,Epidemiological,Comparison,26C,20C,9,9,1.04,0.27,1.75,0.27,SE
361,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Infected demographic,Comparison,DE_0_Exp5_Mated,DE_4_Exp5_Mated,6,6,15.55,3.77,31.41,7.5,SE
362,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Infected demographic,Comparison,DE_0_Exp5_Mated,DE_8_Exp5_Mated,6,6,15.55,3.77,9.84,2.34,SE
363,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Infected demographic,Comparison,DE_0_Exp5_F,DE_4_Exp5_F,6,6,2.62,0.94,21.73,5.62,SE
364,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Infected demographic,Comparison,DE_0_Exp5_F,DE_8_Exp5_F,6,6,2.62,0.94,15.64,2.34,SE
365,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Uninfected demographic,,DE_0_Exp5_Mated,DE_4_Exp5_Mated,6,6,30.49,1.68,55.96,2.11,SE
366,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Uninfected demographic,,DE_0_Exp5_Mated,DE_8_Exp5_Mated,6,6,30.49,1.68,43.91,2.75,SE
367,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Uninfected demographic,,DE_0_Exp5_F,DE_4_Exp5_F,6,6,3.65,0.21,20.07,0.84,SE
368,Shostak et al. 2015. Journal of Parasitology,44,AVS,Tribolium confusum,Invertebrate,Hymenolepis diminuta,Helminth,Experimental,diatomaceous earth,Toxin,Fecundity,Uninfected demographic,,DE_0_Exp5_F,DE_8_Exp5_F,6,6,3.65,0.21,24.36,1.27,SE
